index	question	sentence	label
5261	Which articles state that the member states' rights to deliver public services may not be obstructed?	Article 107 lays down a general rule that the state may not aid or subsidise private parties in distortion of free competition and provides exemptions for charities, regional development objectives and in the event of a natural disaster.	not_entailment
5262	Why is shine-dalgarno sequence recognition important?	They take mRNAs transcribed from the chloroplast DNA and translate them into protein.	not_entailment
5263	What term best describes southern California's collection of landscapes?	The region spans from Pacific Ocean islands, shorelines, beaches, and coastal plains, through the Transverse and Peninsular Ranges with their peaks, into the large and small interior valleys, to the vast deserts of California.	not_entailment
5264	When did it retract to a inland formation?	It expanded again during the Middle Miocene, then retracted to a mostly inland formation at the last glacial maximum.	entailment
5265	Who invented the first nuclear reactor?	Notable faculty in physics have included the speed of light calculator A. A. Michelson, elementary charge calculator Robert A. Millikan, discoverer of the Compton Effect Arthur H. Compton, the creator of the first nuclear reactor Enrico Fermi, "the father of the hydrogen bomb" Edward Teller, "one of the most brilliant and productive experimental physicists of the twentieth century	entailment
5266	What is unique about  a hermaphrodite?	Most species are hermaphrodites—a single animal can produce both eggs and sperm, meaning it can fertilize its own egg, not needing a mate.	entailment
5267	What was the most important governmental change to land tenure?	The most important of these was the Swynnerton Plan, which was used to both reward loyalists and punish Mau Mau.	entailment
5268	What time did a river system develop in the Upper Rhine Graben?	At that time, it did not yet carry discharge from the Alps; instead, the watersheds of the Rhone and Danube drained the northern flanks of the Alps.	not_entailment
5269	What does  mnemiopsis eat?	One ctenophore, Mnemiopsis, has accidentally been introduced into the Black Sea, where it is blamed for causing fish stocks to collapse by eating both fish larvae and organisms that would otherwise have fed the fish.	entailment
5270	What denomination is the Diocesan School for Girls in Auckland affiliated with?	Private schools are often Anglican, such as King's College and Diocesan School for Girls in Auckland, St Paul's Collegiate School in Hamilton, St Peter's School in Cambridge, Samuel Marsden Collegiate School in Wellington, and Christ's College and St Margaret's College in Christchurch; or Presbyterian, such as Saint Kentigern College and St Cuthbert's College in Auckland, Scots College and Queen Margaret College in Wellington, and St Andrew's College and Rangi Ruru Girls' School in Christchurch.	entailment
5271	What is the name of the Pulitzer Prize novelist who was also a university alumni?	In literature, author of the New York Times bestseller	not_entailment
5272	What is the Royal Castle the most interesting example of?	Among the first structures of the early baroque the most important are St. Hyacinth's Church (1603–1639) and Sigismund's Column (1644).	not_entailment
5273	What fortification was built in the 19th century after the defeat of the November Uprising?	Another important monument, the statue of Little Insurgent located at the ramparts of the Old Town, commemorates the children who served as messengers and frontline troops in the Warsaw Uprising, while the impressive Warsaw Uprising Monument by Wincenty Kućma was erected in memory of the largest insurrection of World War II.	not_entailment
5274	When did the ban on cigarette advertising take effect for television networks?	In April 1970, Congress passed the Public Health Cigarette Smoking Act which banned cigarette advertising from all television and radio networks, including ABC, when it took effect on January 2, 1971.	entailment
5275	What is the dispensary subject to in a majority of countries?	Where it was once the case that pharmacists stayed within the dispensary compounding/dispensing medications, there has been an increasing trend towards the use of trained pharmacy technicians while the pharmacist spends more time communicating with patients.	not_entailment
5276	What percent of the global assets in 2000 were owned by just 1% of adults?	A January 2014 report by Oxfam claims that the 85 wealthiest individuals in the world have a combined wealth equal to that of the bottom 50% of the world's population, or about 3.5 billion people.	not_entailment
5277	What does private ownership create a situation of?	In order to rectify this situation, socialists argue that the means of production should be socially owned so that income differentials would be reflective of individual contributions to the social product.	not_entailment
5278	Who killed Harold II?	In 1066, Duke William II of Normandy conquered England killing King Harold II at the Battle of Hastings.	entailment
5279	What was the name of the event at the The Embarcadero that was held prior to Super Bowl 50 to help show off some of the things that San Francisco has to offer?	In addition, "Super Bowl City" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity.	entailment
5280	How often do trains journey to King's Cross?	First TransPennine Express operates services to Manchester and Liverpool.	not_entailment
5281	How are the explanations supported?	This debate has proved difficult to resolve because the practical limitations of working in the rainforest mean that data sampling is biased away from the center of the Amazon basin, and both explanations are reasonably well supported by the available data.	entailment
5282	Who caught a 16-yard pass on this drive?	A 16-yard reception by Devin Funchess and a 12-yard run by Stewart then set up Gano's 39-yard field goal, cutting the Panthers deficit to one score at 16–10.	entailment
5283	Halford Mackinder and Friedrich Ratzel where what kind of geographers?	The Royal Geographical Society of London and other geographical societies in Europe had great influence and were able to fund travelers who would come back with tales of their discoveries.	not_entailment
5284	In what year did Priestley publish the findings of his experiments?	Priestley published his findings in 1775 in a paper titled "An Account of Further Discoveries in Air" which was included in the second volume of his book titled Experiments and Observations on Different Kinds of Air.	entailment
5285	How many LEA-funded 11 to 18 schools are there in Newcastle?	There are eleven LEA-funded 11 to 18 schools and seven independent schools with sixth forms in Newcastle.	entailment
5286	What supplanted Frame Relay and X.25	However, X.25 and well as Frame Relay have been supplanted by the Internet Protocol (IP) at the network layer, and the Asynchronous Transfer Mode (ATM) and or versions of Multi-Protocol Label Switching (MPLS) at layer two.	entailment
5287	Under which leader did the Huguenots fight in this conflict?	Following the French Crown's revocation of the Edict of Nantes, many Huguenots settled in Ireland in the late 17th and early 18th centuries, encouraged by an act of parliament for Protestants' settling in Ireland.	not_entailment
5288	What network was designed by the french	First demonstrated in 1973, it was developed to explore alternatives to the early ARPANET design and to support network research generally.	not_entailment
5289	What is the main judicial body of the EU?	Today the Court of Justice of the European Union (CJEU) is the main judicial body, within which there is a higher European Court of Justice (commonly abbreviated as ECJ) that deals with cases that contain more public importance, and a General Court that deals with issues of detail but without general importance.	entailment
5290	Where is Energiprojekt AB based?	Although the reciprocating steam engine is no longer in widespread commercial use, various companies are exploring or exploiting the potential of the engine as an alternative to internal combustion engines.	not_entailment
5291	Why is Warsaw's flora very rich in species?	The flora of the city may be considered very rich in species.	not_entailment
5292	What list was Warsaw's Old Town inscribed onto in 1980?	In 1980, Warsaw's historic Old Town was inscribed onto UNESCO's World Heritage list.	entailment
5293	What year was Jamukha elected Gür Khan?	After several battles, Jamukha was finally turned over to Temüjin by his own men in 1206.	not_entailment
5294	If a detention requires a pupil to just sit there, how are they required to sit?	During detention, students normally have to sit in a classroom and do work, write lines or a punishment essay, or sit quietly.	entailment
5295	How did the plague infiltrate Alexandria?	The city's residents fled to the north, most of them dying during the journey, but the infection had been spread to the people of Asia Minor.[citation needed]	not_entailment
5296	In the wake of the ABC and Capital Cities merger, who was the president of ABC News and ABC Sports?	Jim Duffy stepped down as ABC Television president for a management position at ABC Communications, a subsidiary that specialized in community service programming, including shows related to literary education.	not_entailment
5297	Which US President visited Jacksonville in 1888?	From 1893 to 1938 Jacksonville was the site of the Florida Old Confederate Soldiers and Sailors Home with a nearby cemetery.	not_entailment
5298	What is the current number of electors currently in a Scottish Parliament constituency?	The 73 Scottish Parliament constituencies shared the same boundaries as the UK Parliament constituencies in Scotland, prior to the 2005 reduction in the number of Scottish MPs, with the exception of Orkney and Shetland which each return their own constituency MSP.	not_entailment
5299	When was the Cretaceous-Paleogen extinction occur?	He also suggested that the last common ancestor of modern ctenophores was either cydippid-like or beroid-like.	not_entailment
5300	What type of surveys show the location of stratigraphic units in the subsurface?	Stratigraphers also analyze data from geophysical surveys that show the locations of stratigraphic units in the subsurface.	entailment
5301	The Kronenberg Palace had been an exceptional example of what type of architecture?	Despite that the Warsaw University of Technology building (1899–1902) is the most interesting of the late 19th-century architecture.	not_entailment
5302	Where are health and social problems most common?	In recent years the characteristic that has strongly correlated with health in developed countries is income inequality.	not_entailment
5303	How many counties initially made up the definition of southern California?	In 1999, the Times added a newer county—Imperial—to that list.	not_entailment
5304	What group of civil disobedients brought medicine to Iraq without the permission of the government?	Some civil disobedients, such as the proprietors of illegal medical cannabis dispensaries and Voice in the Wilderness, which brought medicine to Iraq without the permission of the U.S. Government, directly achieve a desired social goal (such as the provision of medication to the sick) while openly breaking the law.	entailment
5305	What was Maria Curie the first female recipient of?	One of the most famous people born in Warsaw was Maria Skłodowska-Curie, who achieved international recognition for her research on radioactivity and was the first female recipient of the Nobel Prize.	entailment
5306	How did the party overthrow the elected government in 1989?	Turabi was noted for proclaiming his support for the democratic process and a liberal government before coming to power, but strict application of sharia law, torture and mass imprisonment of the opposition, and an intensification of the long-running war in southern Sudan, once in power.	not_entailment
5307	Where was the measurment for the standard gravity on Earth taken?	Today, this acceleration due to gravity towards the surface of the Earth is usually designated as  and has a magnitude of about 9.81 meters per second squared (this measurement is taken from sea level and may vary depending on location), and points toward the center of the Earth.	entailment
5308	What did the meeting often become in argument?	According to transcripts, the debate sometimes became confrontational.	entailment
5309	What does rhodophyte mean?	These chloroplasts, which can be traced back directly to a cyanobacterial ancestor, are known as primary plastids ("plastid" in this context means almost the same thing as chloroplast).	not_entailment
5310	Who long was the broadcast delay claimed to be the first time the series premiered?	It has been claimed that the transmission of the first episode was delayed by ten minutes due to extended news coverage of the assassination of US President John F. Kennedy the previous day; whereas in fact it went out after a delay of eighty seconds.	entailment
5311	What is a main duty of the GPhC?	The GPhC is the governing body for pharmacy health care professionals and this is who regulates the practice of pharmacists and pharmacy technicians.	entailment
5312	What is the English translation of Kunskapsskolan?	For instance, the biggest school chain, Kunskapsskolan (“The Knowledge School”), offers 30 schools and a web-based environment, has 700 employees and teaches nearly 10,000 pupils.	entailment
5313	Cilia can g ow up too what length?	These normally beat so that the propulsion stroke is away from the mouth, although they can also reverse direction.	not_entailment
5314	In what year was a program study done on the modules labeled as Block I and Block II?	A 1964 program definition study concluded that the initial design should be continued as Block I which would be used for early testing, while Block II, the actual lunar spacecraft, would incorporate the docking equipment and take advantage of the lessons learned in Block I development.	entailment
5315	What local radio station is broadcast by the Corporation from the Pink Palace?	The entrance to studio 5 at the City Road complex gave its name to the 1980s music television programme, The Tube.	not_entailment
5316	What US war has a large amount of Civil Disobedients?	Steven Barkan writes that if defendants plead not guilty, "they must decide whether their primary goal will be to win an acquittal and avoid imprisonment or a fine, or to use the proceedings as a forum to inform the jury and the public of the political circumstances surrounding the case and their reasons for breaking the law via civil disobedience.	not_entailment
5317	The price of oil is usually a stable commodity until when?	Until the oil shock, the price had also remained fairly stable versus other currencies and commodities.	entailment
5318	When did England formally declare war on France?	During that time in Europe, on May 18, 1756, England formally declared war on France, which expanded the war into Europe, which was later to be known as the Seven Years' War.	entailment
5319	Jenggis is the adjectival form of what word?	Zhèng (Chinese: 正) meaning "right", "just", or "true", would have received the Mongolian adjectival modifier -s, creating "Jenggis", which in medieval romanization would be written "Genghis".	entailment
5320	How effective was the military use of the "Afghan Arabs"?	The conflict, pitting indigenous impoverished Muslims (mujahideen) against an anti-religious superpower, galvanized thousands of Muslims around the world to send aid and sometimes to go themselves to fight for their faith.	not_entailment
5321	Why did the demand for rentals decrease?	Through gentrification of older neighbourhoods, for example, in East New York, rental prices increased rapidly as landlords found new residents willing to pay higher market rate for housing and left lower income families without rental units.	not_entailment
5322	Who suffered a broken arm in the NFC Championship Game?	Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game.	entailment
5323	The average contractor hired how many employees?	In the United States, approximately 828,000 women were employed in the construction industry as of 2011.	not_entailment
5324	Does BSkyB carry any control over a channels content?	BSkyB has no veto over the presence of channels on their EPG, with open access being an enforced part of their operating licence from Ofcom.	not_entailment
5325	Where did the highwaymen take Luther?	They escorted Luther to the security of the Wartburg Castle at Eisenach.	entailment
5326	Who designed The Forest tapestry in the V&A collection?	One of the earliest surviving examples of European quilting, the late 14th-century Sicilian Tristan Quilt, is also held by the collection.	not_entailment
5327	How many hymns of Luther were included in the Achtliederbuch?	He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich	entailment
5328	What is the name of the Latin translation of Dioscorides' book?	The Latin translation De Materia Medica (Concerning medical substances) was used a basis for many medieval texts, and was built upon by many middle eastern scientists during the Islamic Golden Age.	entailment
5329	Who build the major port city in Kenya?	The Swahili built Mombasa into a major port city and established trade links with other nearby city-states, as well as commercial centres in Persia, Arabia, and even India.	entailment
5330	How quickly can an algorithm solve an NP-complete knapsack problem?	Similarly, algorithms can solve the NP-complete knapsack problem over a wide range of sizes in less than quadratic time and SAT solvers routinely handle large instances of the NP-complete Boolean satisfiability problem.	entailment
5331	Who was Alfred S brown?	Based on Tesla's patents and other ideas they agreed to back him financially and handle his patents.	not_entailment
5332	What concept, originally discovered by Black, was later discovered independently by Watt?	Watt independently discovered latent heat, which was confirmed by the original discoverer Joseph Black, who also advised Watt on experimental procedures.	entailment
5333	Who hired Tesla when he moved to New York?	In 1882, Tesla began working for the Continental Edison Company in France, designing and making improvements to electrical equipment.	not_entailment
5334	What journalist wrote an article defending Doctor Who?	Responding to the findings of the survey in The Times newspaper, journalist Philip Howard maintained that, "to compare the violence of Dr Who, sired by a horse-laugh out of a nightmare, with the more realistic violence of other television series, where actors who look like human beings bleed paint that looks like blood, is like comparing Monopoly with the property market in London: both are fantasies, but one is meant to be taken seriously."	entailment
5335	In 2007, what was the high end of the salary range?	Teachers in state schools must have at least a bachelor's degree, complete an approved teacher education program, and be licensed.	not_entailment
5336	Who was Tesla's nephew?	In 1957, Kosanović's secretary Charlotte Muzar transported Tesla's ashes from the United States to Belgrade.	not_entailment
5337	How many membranes do apicoplasts have?	They are bounded by four membranes, but the membranes are not connected to the endoplasmic reticulum.	entailment
5338	What was Temüjin' sister's name?	His father arranged a marriage for him, and at nine years of age he was delivered by his father to the family of his future wife Börte, who was a member of the tribe Khongirad.	not_entailment
5339	Stratigraphers try to locate areas for what types of extraction?	Stratigraphers can then use these data to reconstruct ancient processes occurring on the surface of the Earth, interpret past environments, and locate areas for water, coal, and hydrocarbon extraction.	entailment
5340	How many touchdowns did Newton have in 2015?	The Panthers backfield featured Pro Bowl running back Jonathan Stewart, who led the team with 989 rushing yards and six touchdowns in 13 games, along with Pro Bowl fullback Mike Tolbert, who rushed for 256 yards and caught 18 passes for another 154 yards.	not_entailment
5341	Where does the name Rhine derive from?	The variant forms of the name of the Rhine in modern languages are all derived from the Gaulish name Rēnos, which was adapted in Roman-era geography (1st century BC) as Greek Ῥῆνος (Rhēnos),	entailment
5342	When was Japan accepted as an Arab-friendly state?	On November 7, 1973, the Saudi and Kuwaiti governments declared Japan a "nonfriendly" country to encourage it to change its noninvolvement policy.	not_entailment
5343	Where does the Rhine end?	The river length is significantly shortened from the river's natural course due to number of canalisation projects completed in the 19th and 20th century.[note 7] The "total length of the Rhine", to the inclusion of Lake Constance and the Alpine Rhine is more difficult to measure objectively; it was cited as 1,232 kilometres (766 miles) by the Dutch Rijkswaterstaat in 2010.[note 1]	not_entailment
5344	According to the UMC, persons who are addicted to pornography have altered perceptions of whom?	Persons who are addicted to pornography are physiologically altered, as is their perspective, relationships with parishioners and family, and their perceptions of girls and women."	entailment
5345	When was Thoreau's essay published?	Thoreau, at the time of his arrest, was not yet a well-known author, and his arrest was not covered in any newspapers in the days, weeks and months after it happened.	not_entailment
5346	What kinds of trees is Kearney Boulevard lined with?	The roughly half-mile stretch of Kearney Boulevard between Fresno Street and Thorne Ave was at one time the preferred neighborhood for Fresno's elite African-American families.	not_entailment
5347	What was the wedding date?	The wedding was held on 12 May 1191 at the Chapel of St. George and it was attended by Richard's sister Joan, whom he had brought from Sicily.	entailment
5348	What happened in 1992 in a UK-wide process?	Northumbria University has its origins in the Newcastle Polytechnic, established in 1969 and became the University of Northumbria at Newcastle in 1992 as part of the UK-wide process in which polytechnics became new universities.	entailment
5349	In what year was the charter granted for Harvard Corporation?	The charter creating the Harvard Corporation was granted in 1650.	entailment
5350	What book did Luther translate into German at this time?	Luther's disappearance during his return trip back to Wittenberg was planned.	not_entailment
5351	Who translated this version of the scriptures?	The availability of the Bible in vernacular languages was important to the spread of the Protestant movement and development of the Reformed church in France.	not_entailment
5352	What do the services given by pharmacists provide?	Clinical pharmacists are now an integral part of the interdisciplinary approach to patient care.	not_entailment
5353	Along with location, endowment and the willingness of parents to pay, what factor influences private school tuition?	High tuition, schools claim, is used to pay higher salaries for the best teachers and also used to provide enriched learning environments, including a low student to teacher ratio, small class sizes and services, such as libraries, science laboratories and computers.	not_entailment
5354	When did Western forces invade Iraq?	Originating as the Jama'at al-Tawhid wal-Jihad in 1999, it pledged allegiance to al-Qaeda in 2004, participated in the Iraqi insurgency that followed the March 2003 invasion of Iraq by Western forces, joined the fight in the Syrian Civil War beginning in March 2011, and was expelled from al-Qaeda in early 2014, (which complained of its failure to consult and "notorious intransigence").	entailment
5355	What is the most common form of oxygen on the planet?	The common allotrope of elemental oxygen on Earth is called dioxygen, O_2.	entailment
5356	What do photocytes produce?	In other parts of the canal system, the gastrodermis is different on the sides nearest to and furthest from the organ that it supplies.	not_entailment
5357	Constructing a project that fails to adhere to codes does not benefit whom?	Constructing a project that fails to adhere to codes does not benefit the owner.	entailment
5358	What is the power-to-weight ratio of a steam plant compared to that of an internal combustion engine?	The weight of boilers and condensers generally makes the power-to-weight ratio of a steam plant lower than for internal combustion engines.	entailment
5359	Where is Genghis Khan's presumed to have been delivered?	Years before his death, Genghis Khan asked to be buried without markings, according to the customs of his tribe.	not_entailment
5360	Who were the ESPN Deportes commentators for Super Bowl 50?	On December 28, 2015, ESPN Deportes announced that they had reached an agreement with CBS and the NFL to be the exclusive Spanish-language broadcaster of the game, marking the third dedicated Spanish-language broadcast of the Super Bowl.	not_entailment
5361	How far does one pharmacy in Croatia date back to?	In Europe there are old pharmacies still operating in Dubrovnik, Croatia, located inside the Franciscan monastery, opened in 1317; and in the Town Hall Square of Tallinn, Estonia, dating from at least 1422.	entailment
5362	Charleston settler Elie Prioleau was from what French town?	He became pastor of the first Huguenot church in North America in that city.	not_entailment
5363	What is the foundation for separation results within complexity classes?	For instance, the time hierarchy theorem tells us that P is strictly contained in EXPTIME, and the space hierarchy theorem tells us that L is strictly contained in PSPACE.	not_entailment
5364	Of what region was Saxony a part?	Martin Luther was born to Hans Luder (or Ludher, later Luther) and his wife Margarethe (née Lindemann) on 10 November 1483 in Eisleben, Saxony, then part of the Holy Roman Empire.	entailment
5365	Who won the battle of Lake George?	The battle ended inconclusively, with both sides withdrawing from the field.	entailment
5366	Where were the Devonshire Hunting Tapestries made?	Some of the finest tapestries are examples from the Gobelins workshop, including a set of 'Jason and the Argonauts' dating from the 1750s.	not_entailment
5367	What organization did General Gaafar al-Nimeiry invite members of to serve in his government?	He also recruited and built a cadre of influential loyalists by placing sympathetic students in the university and military academy while serving as minister of education.	not_entailment
5368	Southern California is most famous for tourism and what notably named district?	Southern California is famous for tourism and Hollywood (film, television, and music).	entailment
5369	What shape are granal thylakoids?	Each granum can contain anywhere from two to a hundred thylakoids, though grana with 10–20 thylakoids are most common.	not_entailment
5370	How did the Rhine extend watershed southward?	By the Pliocene period, the Rhine had captured streams down to the Vosges Mountains, including the Mosel, the Main and the Neckar.	not_entailment
5371	Scholars stated that there was already an existing settlement between 2 parties prior to which date?	In the United States, scholars argue that there already existed a negotiated settlement based on equality between both parties prior to 1973.	entailment
5372	What's the name of where the Rhine branches off near Dordrecht?	The Beneden Merwede branches off, near Hardinxveld-Giessendam and continues as the Noord, to join the Lek, near the village of Kinderdijk, to form the Nieuwe Maas; then flows past Rotterdam and continues via Het Scheur and the Nieuwe Waterweg, to the North Sea.	not_entailment
5373	Where according to gross state product does Victoria rank in Australia?	The ground is also considered the "spiritual home" of Australian cricket and Australian rules football, and hosts the grand final of the Australian Football League (AFL) each year, usually drawing crowds of over 95,000 people.	not_entailment
5374	When using a probabilistic algorithm, how is the probability that the number is composite expressed mathematically?	For example, trial division is a deterministic algorithm because, if performed correctly, it will always identify a prime number as prime and a composite number as composite.	not_entailment
5375	How many reptiles have been discovered in the Amazon region?	One in five of all the bird species in the world live in the rainforests of the Amazon, and one in five of the fish species live in Amazonian rivers and streams.	not_entailment
5376	What countries does Kenya compete with for long distance running?	Kenyan athletes (particularly Kalenjin) continue to dominate the world of distance running, although competition from Morocco and Ethiopia has reduced this supremacy.	entailment
5377	When was the salary range listed valid for (month and year)?	Salaries for Nursery, Primary and Secondary School teachers ranged from £20,133 to £41,004 in September 2007, although some salaries can go much higher depending on experience and extra responsibilities.	entailment
5378	Who defeated Montcalm at Quebec?	The victory was made complete in 1760 when, despite losing outside Quebec City in the Battle of Sainte-Foy, the British were able to prevent the arrival of French relief ships in the naval Battle of the Restigouche while armies marched on Montreal from three sides.	not_entailment
5379	Who helped develop the first man-made self-sustaining nuclear reaction?	Chicago's research pursuits have been aided by unique affiliations with world-renowned institutions like the nearby Fermilab and Argonne National Laboratory, as well as the Marine Biological Laboratory.	not_entailment
5380	Who was Alfred S brown?	In late 1886 Tesla met Alfred S. Brown, a Western Union superintendent, and New York attorney Charles F. Peck.	entailment
5381	Who lost 3 yards on a tackle by Shaq Thompson?	A pair of carries by C. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays.	not_entailment
5382	What did the V&A present in July 1973 as part of its youth outreach programme?	This innovative approach to bringing young people to museums was a hallmark of the directorship of Roy Strong and was subsequently emulated by some other British museums.	not_entailment
5383	How many housing units were there in 2000?	There were 149,025 housing units at an average density of 1,427.9 square miles (3,698 km2).	entailment
5384	How old was Manning when he played Super Bowl 50?	He is also the oldest quarterback ever to play in a Super Bowl at age 39.	entailment
5385	Who other than Tesla did Westinghouse consider for the patents?	Westinghouse looked into getting a patent on a similar commutator-less, rotating magnetic field-based induction motor presented in a paper in March 1888 by the Italian physicist Galileo Ferraris, but decided Tesla's patent would probably control the market.	entailment
5386	Who scored the Panthers first touchdown?	Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10–7 with 11:28 left in the second quarter.	entailment
5387	What can hurt a teacher's mental and physical health?	Stress can be caused by organizational change, relationships with students, fellow teachers, and administrative personnel, working environment, expectations to substitute, long hours with a heavy workload, and inspections.	not_entailment
5388	Which Australian TV station has run Doctor Who since 1965?	Repeats of both the classic and modern series have also been shown on subscription television channels BBC UKTV, SF and later on SyFy upon SF's closure.[citation needed]	not_entailment
5389	What did Iqbal fear would weaken the spiritual foundations of Islam and Muslim society?	In his travels to Egypt, Afghanistan, Palestine and Syria, he promoted ideas of greater Islamic political co-operation and unity, calling for the shedding of nationalist differences.	not_entailment
5390	Who handled play-by-play for the Denver radio market?	In Denver, KOA (850 AM) and KRFX (103.5 FM) will carry the game, with Dave Logan on play-by-play and Ed McCaffrey on color commentary.	entailment
5391	From whom did the Huguenots purchase the land where they settled?	They purchased from John Pell, Lord of Pelham Manor, a tract of land consisting of six thousand one hundred acres with the help of Jacob Leisler.	entailment
5392	What resource is the economy of southern California depedent on?	It is dominated and heavily dependent upon abundance of petroleum, as opposed to other regions where automobiles not nearly as dominant, the vast majority of transport runs on this fuel.	entailment
5393	What is issued once construction is complete and a final inspection has been passed?	Once construction is complete and a final inspection has been passed, an occupancy permit may be issued.	entailment
5394	What year did two of Ghengis Khan and Börte's sons die?	Börte had three more sons, Chagatai (1187—1241), Ögedei (1189—1241), and Tolui (1190–1232).	entailment
5395	Who produced the illumination for the 1524 Charter that is in the V&A library archive?	Writers whose papers are in the library are as diverse as Charles Dickens and Beatrix Potter.	not_entailment
5396	In what episode does the "Fall of the Eleventh" happen?	In the 2013 episode "The Time of the Doctor," the Eleventh Doctor clarified he was the product of the twelfth regeneration, due to a previous incarnation which he chose not to count and one other aborted regeneration.	entailment
5397	Who fought in the great Northern war?	The plague killed two-thirds of the inhabitants of Helsinki, and claimed a third of Stockholm's population.	not_entailment
5398	When did the origins of magnetic and electric fields occur?	These "Maxwell Equations" fully described the sources of the fields as being stationary and moving charges, and the interactions of the fields themselves.	not_entailment
5399	Which tribe did Temüjin move in with at nine years of age?	His father arranged a marriage for him, and at nine years of age he was delivered by his father to the family of his future wife Börte, who was a member of the tribe Khongirad.	entailment
5400	How much area does the University Library garden cover?	As the university garden it is open to the public every day.	not_entailment
5401	What does a country acquire as it develops?	Eventually, through various possible redistribution mechanisms such as social welfare programs, more developed countries move back to lower levels of inequality.	not_entailment
5402	What did Luther do at the end of his speech?	At the end of this speech, Luther raised his arm "in the traditional salute of a knight winning a bout."	entailment
5403	What is Thomas B. Edsall's profession?	The debate is summarized in "The Hidden Prosperity of the Poor" by journalist Thomas B. Edsall.	entailment
5404	Which group did not agree to sign these agreements?	The Swiss cities, however, did not sign these agreements.	entailment
5405	From where was von Braun transferred to go to NASA?	In the midst of these plans, von Braun was transferred from the Army to NASA, and made Director of the Marshall Space Flight Center.	entailment
5406	What was developed for the Air Force	The work focuses on three key ideas: use of a decentralized network with multiple paths between any two points, dividing user messages into message blocks, later called packets, and delivery of these messages by store and forward switching.	not_entailment
5407	Which region began to grow and assert itself in the 2000s?	As of the 2010 United States Census, southern California has a population of 22,680,010.	not_entailment
5408	When could V&A Dundee?	The V&A is in discussion with the University of Dundee, University of Abertay, Dundee City Council and the Scottish Government with a view to opening a new £43 million gallery in Dundee that would use the V&A brand although it would be funded through and operated independently.	not_entailment
5409	What early Huguenot Church was established in England?	The Old Truman Brewery, then known as the Black Eagle Brewery, was founded in 1724.	not_entailment
5410	In the Philippines, what percentage of secondary school students attend private schools?	In the Philippines, the private sector has been a major provider of educational services, accounting for about 7.5% of primary enrollment, 32% of secondary enrollment and about 80% of tertiary enrollment.	entailment
5411	What does the inability to separate Islam from Islamism lead many in the West to support?	Hayri Abaza argues the failure to distinguish between Islam and Islamism leads many in the West to support illiberal Islamic regimes, to the detriment of progressive moderates who seek to separate religion from politics.	entailment
5412	What years did the original Doctor Who series run?	The 2005 version of Doctor Who is a direct plot continuation of the original 1963–1989 series[note 2] and the 1996 telefilm.	entailment
5413	How are eggs and sperm released?	Fertilization is external in most species, but platyctenids use internal fertilization and keep the eggs in brood chambers until they hatch.	not_entailment
5414	In the mid 18th century, who did not concur that 1 should be the first prime number?	In the 19th century many mathematicians still considered the number 1 to be a prime.	not_entailment
5415	What series years are available on Blu-ray?	A wide selection of serials are available from BBC Video on DVD, on sale in the United Kingdom, Australia, Canada and the United States.	not_entailment
5416	How long did Phillips manage the Apollo missions?	Mueller agreed, and Phillips managed Apollo from January 1964, until it achieved the first manned landing in July 1969, after which he returned to Air Force duty.	entailment
5417	What is floridean?	Rhodoplasts synthesize a form of starch called floridean, which collects into granules outside the rhodoplast, in the cytoplasm of the red alga.	entailment
5418	Along with electric motors, what type of engines superseded piston steam engines?	Reciprocating piston type steam engines remained the dominant source of power until the early 20th century, when advances in the design of electric motors and internal combustion engines gradually resulted in the replacement of reciprocating (piston) steam engines in commercial usage, and the ascendancy of steam turbines in power generation.	entailment
5419	What food bacteria is an example of intracellular pathogenesis?	Some examples of intracellular pathogens include viruses, the food poisoning bacterium Salmonella and the eukaryotic parasites that cause malaria (Plasmodium falciparum) and leishmaniasis (Leishmania spp.).	entailment
5420	What did Luther try to avoid in setting up his church?	He also did not wish to replace one controlling system with another.	not_entailment
5421	In schools using popularly based authority, what is public order like?	They also claim that in these schools the preservation of public order is easier and more efficient than anywhere else.	entailment
5422	What organization is John Schmitt and Ben Zipperer members of?	John Schmitt and Ben Zipperer (2006) of the CEPR point to economic liberalism and the reduction of business regulation along with the decline of union membership as one of the causes of economic inequality.	entailment
5423	What type of cascade results when complement proteins bind to microbes and activate their protease activity?	After complement proteins initially bind to the microbe, they activate their protease activity, which in turn activates other complement proteases, and so on.	not_entailment
5424	When was Martin Luther born?	Martin Luther was born to Hans Luder (or Ludher, later Luther) and his wife Margarethe (née Lindemann) on 10 November 1483 in Eisleben, Saxony, then part of the Holy Roman Empire.	entailment
