sentence	label
Gillian has made pasta and David is too.	0
I love ice milk tea but you hate ice milk tea.	1
John bought a book for the student.	1
Gerry became a republican and awarded a prize.	0
Sue said something although she was the most likely not to say anything.	1
Mary talked to any student who was angry.	1
This actress must play in this movie and she will play in this movie.	1
The ball lies completely in the box.	1
The sooner you call, the more carefully I know a man that will word the letter.	0
When I am awake at that time and Susan is asleep, Bill will leave.	0
You eat the more, the more you want.	0
Here's the whiskey which I went to the store and bought.	1
The man a ball kicked.	0
Anson is incredibly difficult to be pleased.	0
This key won't open the Jock.	1
Which goddess helped us?	1
The students looked the high stairs up from the floor.	0
Brown equipped a camera at Jones.	0
My mother baked me a birthday cake.	1
That that for Herschel to throw a fit would confuse the guards was obvious is not true.	1
John gave a book to the students.	1
Martha carved a toy out of wood for the baby.	1
Gilgamesh missed Aphrodite	1
A cat jumped onto the table.	1
There developed a problem.	1
Heidi saw Peter's picture of her.	1
There aren't many linguistics students here.	1
Cheryl stood the books on the shelf.	1
That John coughs loves Bill.	0
John believes himself to be the best at baseball.	1
John put his books in the attic.	1
The book was donated to the hospital.	1
The pig grunt	0
He's enough of the coward to pull the trigger.	0
John will have enthusiastically been eating cake.	1
Light was made of her indiscretions.	0
Fred must have been both singing songs and drinking beer.	1
Kiss himself.	0
He'll bring me one if he sees a hot dog.	0
I saw Mary and him downtown yesterday, your friend from Boston.	1
It is unreadable, guaranteed to give a headache to anyone who looks hard at the small print.	1
Michael asked a question.	1
Ellen told Helen about the situation.	1
John seems to fix the computer.	1
Have they left?	1
I wondered who had Medea poisoned.	0
The child wail	0
She has kissed she.	0
All of his wealth come from real estate investments.	1
The car collided with the fence.	1
So much of a scholar is here.	0
Dorothy needs the skills in her.	0
And then all the owls go on a mice hunt.	1
I can well imagine if he eats more, him getting fat.	0
We talked about that our perspectives had changed over the years and the issues we had worked on as students.	0
Steve tossed the ball against the wall.	1
Hasn't the potion worked?	1
This book reads well.	1
Linda winked in agreement.	1
The boy's loud playing of the piano drove everyone crazy.	1
It is likely that John has loved Mary.	1
The curtain which Fred tore in rolling the wallpaper up was the kind gift of my maternal Aunt Priscilla.	1
The public never had faith in his ability to handle the job.	1
Any student, who wears socks, is a swinger.	0
The oil and vinegar separated.	1
What is to come is in this document.	1
Computer viruses increased in virulence last year.	1
Herman hammered the metal flat.	1
The men arrived all.	0
Rory eats.	1
He will eat deep fried muffins.	1
That we invaded Iraq really freaks me out.	1
Emily showed Benjamin himself in the mirror.	1
I shaved.	1
Bob Dylan is Robert Zimmerman.	1
Susan begged to be allowed to sing in the concert.	1
The five `` soundscape '' pieces gave a festive air to Park Square.	1
She always clad in black.	0
Mary is more than six feet tall.	1
Himself likes John.	0
Carol carved the tree's branch.	1
A serious accident happened in front of them.	1
Herman mixed the eggs with the cream.	1
That barn has seven pine trees behind it.	1
There is tending to be more and more discussion of these issues.	1
Kelly adores French fabrics.	1
We like our friends and they do too.	1
While Rusty might leave in order to please Mag, he won't his father.	0
At most three teachers assigned homework.	1
He looks more formidable than he is.	1
The captain named the ship as Seafarer.	0
John might pass the exam, and as might Bill.	1
Girl in the red coat, this girl in the red coat will put a picture of Bill on your desk before tomorrow.	0
Who do you think visited Seoul last year?	1
The motorist happened the accident.	0
This arch supports the weight of the tower.	1
Snow caps the mountain.	1
We elected guardian's employer president the boy.	0
Bill rolled out of the room.	1
My family always summers at the seashore.	1
Beth tried for Bill to ask a question.	0
What that he was wearing is certain is this hat.	0
Eat dirt!	1
Maxwell isn't half the doctor that his sister is a psychologist and his father was.	0
Smith loaned, and his widow later donated, a valuable collection of manuscripts to the library.	1
Dan gave his life.	1
I'm glad I saw anybody.	0
Nora brought Pamela the book.	1
I arranged for to see her.	0
I admired his honesty.	1
The secretary transcribed the speech.	1
It is vital that we will study everyday.	0
There darted into the room a little boy.	1
In no other circumstances does that distinction matter.	1
There is more chemical substances involved in nerve transmission.	0
I've got to try and I've got to find that screw.	1
We offered her a job.	1
The medal was given to the soldier.	1
It's high time Fiona gets a job.	0
John loves Mary's pictures of himself.	0
The knife, which he threw into the sea had a gold handle.	1
Bill proud of himself John doesn't consider.	0
Ellen warned to Helen.	0
Bill gave Sue the book.	1
I gave a book to John's mother and a magazine to him.	0
That barn has seven pine trees behind the cow.	0
John tapped the bottle of some water.	1
Tessa sprained Mary 's ankle.	0
When did you arrive?	1
Bill alleged that Fred signed the check.	1
The more people that arrive, the louder that it gets.	1
How long did it last?	1
Carla shoveled at the walk.	0
Tom intends for Sam to review that book.	1
John talked to absolutely any woman who came up to him.	1
I gave the package to Maria.	1
We expect them to examine themselves.	1
Tom will not force you to marry any student.	1
Willy is taller than Bill by as much as it is believed that Joe is taller than Dan.	1
Wilt is taller than I imagine anybody would ever guess that people had begun expecting Red to announce that he was.	1
I don't give a darn.	1
They have no friend.	1
They wonder whether Mary will run.	1
If he has to wait, John gets angry.	1
John bit the apple.	1
Six inches were grown by the boy.	0
John might go home, so might Bill.	1
Ellen said to Helen.	0
He will indeed endorse the treaty.	1
The cook boned the fish of bones.	0
John considers several people sick.	1
He walked the walk.	1
It was for Jenny that I intended to be present.	1
It is likely that Patrick left.	1
John saw more horses than Bill saw cows or Pete talked to cats.	1
This girl will buy bread and so will that one buy bread.	1
What Jason asked was whether the potion was ready	1
Mary considers John a fool and Bill a wimp.	1
The more people that arrive, the louder it gets.	1
How did you solve the problem?	1
Mary is often running the marathon.	1
Mary should buy some flowers for her mother to arrange.	1
There is arriving three men at that station.	0
Tom picked, and I washed some turnips, and Suzie will prepare, these grapes.	0
Frieda closed the door	1
This machine records well.	1
The teacher made students happy.	1
John has chosen Bill for the position.	1
Eloise wants you to study a new language. assume to = T.	1
All the dragons have been slain.	1
Brenda and Molly met.	1
They kicked themselves	1
Not reading of Shakespeare satisfied me	0
It is certain that you'll marry no student.	1
Do not use these words in the beginning of a sentence.	1
The students and Professor Swansong are meeting in the park.	1
I went to the store to have bought some whisky.	0
They believe Stephen to be easy to annoy Ben.	0
Kim and Sandy is looking for a new bicycle.	1
It is a wooden desk.	1
She pinched his arm as hard as she could.	1
That Chris knew the answer occurred to Pat.	1
Mary talks to any student.	1
Mary waited for the bus and to go home.	0
The students looked the high stairs up.	0
How many people do you wonder whether I consider intelligent?	0
What she thought that was the poison was neutralised	0
John referred from the building.	0
Mary swam five more laps than Joan swam.	1
John felt proud that his son won the game.	1
Whether to win is a question Mary never considered.	1
Ad agencies call young people Generation X-ers.	1
John said Heidi was obsessed with broccoli.	1
Cynthia gobbled the pizza down .	1
Bill will put a picture of this girl in the red coat on your desk before tomorrow.	1
Some disgruntled old pigs in those ditches love truffles	1
Stephen believed Ben to be careful.	1
Phillip gave the soldier the medal.	1
Fluffy is sick, which I believe that few people realize.	1
Reports of the lettering on the covers of which the government prescribes the height are shocking waste of public funds.	0
John studies carefully Russian.	0
She did away with her father.	1
It was claimed by everyone that the poison was neutralised	1
Kim jogs over the hill.	1
Maxwell is the man who won the Nobel Prize for astrology.	1
John made a fool of himself in front of everyone who was there.	1
Italy touches France.	1
The tuna will have been being eaten.	1
Martha climbed the mountain.	1
John suddenly got the bus off.	0
That he won the race could surprise them.	1
The man kicked a ball.	1
Mary wonders whether Bill will come.	1
Lora buttered the toast with unsalted butter.	1
She coughed herself awake as the leaf landed on her nose.	1
I wanted that he should leave.	0
John mentioned to me that the question is an issue.	1
John is eager to please Kim.	1
The table is longer than the door is wide.	1
The cup filled of water.	0
That anybody ever left at all is impossible.	1
Yesterday Lydia eloped with Wickham.	1
Carla hit Bill's back.	1
Becky bought the syntax book.	1
The policeman met several young students in the park last night.	1
You get angrier, the more we eat, don't you.	1
They investigated.	0
Enthusiastic golfers with large handicaps can be good company.	1
I handed.	0
It is the garden that the gardener planted with roses.	1
On that meeting I'd like to sit in.	0
I ordered John to drink his beer.	1
Very heavy, this parcel!	1
Two miles is as far as they can walk.	1
I believe strongly that the world is round.	1
Traci gave the whale.	0
Lenin believes the Tsar to be a power hungry dictator.	1
Write a letter to Anne Elliott.	1
He gets angry, the longer John has to wait.	0
They have no went.	0
Mary noticed John's excessive appreciation of himself.	1
Jason persuaded Medea to desert her family.	1
I looked the number up.	1
The sidewalk is straddled by the fence.	1
Mary claimed that intelligent, I consider Holly not.	0
The mouse nibbled on the cheese.	1
John met a student in the park.	1
It was the girl who kicked the ball.	1
My eyes are itching from the smoke.	1
her will the race.	0
The kennel which Mary made and Fido sleeps in has been stolen.	1
I consider there to be a man in that garden.	1
An oak tree will grow from that acorn.	1
We like our friends and they like our friends too.	1
Ben can be relied on.	1
He's something of a gossip.	1
The bed was unmade.	1
the assassination of the president.	1
There was he in the garden.	0
To win the prize :would thrill me.	1
Which did you buy the table on Kim put the book?	0
This sweater washes well.	1
Genie intoned the mirror.	0
Fred watered the plants flat.	1
Smith threw the first base the ball.	0
Elmer finished the cake and John did too, finish the cake.	1
Celia braided her hair.	1
Who did Athena introduce who to?	0
Among the guests was sitting my friend Louise.	1
He's a that reliable man.	0
Which packages is it possible that Sam didn't pick up which are to be mailed tomorrow?	1
He can can go	0
She hit myself with a hammer.	0
It is important the more you eat, the more careful you to be.	0
Confiscate any of this liquor.	0
John eats more than he sleeps.	1
An owl hunts mice.	1
George both built the houses.	0
Bill left when it is certain that no one else was awake.	1
They believed that everybody would pass the test.	1
Two drops sanitize anything in your house.	0
They want to hire someone who speaks a Balkan language, but I don't know which language.	0
If I were a rich man, I'd buy a diamond ring.	1
Which celebrity did he mention that he had run into?	1
When I read them and enjoyed them was not until I was perhaps twenty-five.	0
Harriet gave a mug to John and a scarf to Vivien.	1
Bill married with Kathy.	0
He walked right the wall.	0
The ugly man from Brazil found books of poems in the puddle.	1
He seems intelligent to study medicine.	1
The cat chased the long string.	1
You must pick any flower in this bed.	0
Daniel received a scolding from Hanna.	1
John believes that Bill has slept.	1
We painted the chairs all red.	1
Gilgamesh can seek Ishtar	1
After Henry had done it, Webster touched a sword.	1
Sodium is a little too peppy for me to want to try mixing and water in a teacup.	0
Steve swatted Jennifer.	1
I separated the egg yolk and the egg white.	1
Mary claimed that hasn't eaten cabbage, Holly.	0
I need Sally to be there.	1
Harry thinks so, although no one else thinks Sally is innocent.	0
Who poisoned who?	1
Mary has more than Bill has friends enemies.	0
Melissa searched a clue in the papers.	0
Susan hopes to sleep.	1
I intoned that she was happy	1
I loaned Maggie a Swiss Army knife whose to open the padlock with corkscrew.	0
After Henry had touched a sword, Webster did it.	1
The process changed the substance from solid to liquid to gas to energy.	1
The boy whose guardian's employee we elected president betrayed us.	1
What I arranged was for Jenny to be present.	1
I wonder has whether Mary worked for Microsoft.	0
Jane has more nearly as many too many than Mary.	1
The psychologist hates phonology.	1
This drug must first be tested on oneself.	1
Were you surprised that he stole the watch?	1
Kim alienated cats and beats his dog.	1
Bill sent London a package.	0
I don't know the boy who the flowers Mary gave to.	0
John placed him busy.	0
I told the story to Daniel.	1
The cat put her catnip toy on the plastic mat.	1
Which report that John revised did he submit?	1
She held his arm.	1
San Francisco has been lived in by my brother.	0
You can rely on that he will help you.	0
It appears that Poseidon owns a dragon	1
I gave a picture of a covered bridge and to my sister a hundred hikers from Hoboken.	0
These stories about himself describe John better than any official biography.	0
I can well imagine quickly Mary answering the question.	0
Everybody who is in Mary's semantics seminar is writing a paper on polarity items.	1
Which poisonous plant is it certain that we will find in Amazonia?	1
No vampire slept.	1
To protect him is not an easy task.	1
John to call would be unlikely.	0
Mary gets depressed if she listens to the Grateful Dead.	1
Sam didn't pick those packages up until it had stopped raining which are to be mailed tomorrow.	0
Cornelia lodged with the Smiths.	1
There's going to be a party, isn't there?	1
She has problem enough as it is.	0
Henry saw that Bill left.	1
The situation became terrible.	1
Bill dried the clothes.	1
Raffi makes pesto pasta, and David does too	1
He admires every man.	1
Bill can well imagine the more he eats, the fatter getting.	0
I must can eat plums.	0
Harriet alternated folk songs with pop songs.	1
Aphrodite do freed animals.	0
Calvin had eaten.	1
Heather cabled the news.	1
Cotton clothes dry easily.	1
Every reading of Shakespeare satisfied me	1
This theorem will take only five minutes to establish that he proved in 1930.	1
Here's a razor for you to chop up these nuts with this cleaver and.	0
The student known the answers.	0
The kennel in which Mary keeps drugs and Fido sleeps has been stolen.	1
She has enough a problem as it is.	0
Carol cut her thumb.	1
John is likely to appear that he will win the game.	0
What do you remember where we bought?	0
Crystal vases break easily.	1
He worked his way through the book.	1
Historians believe FDR to be our most effective president.	1
The trees sang with birds.	1
The gardener watered the flowers flat.	1
Which poem did you hear those recitals of last night?	0
John will see which picture of himself?	1
The wagon rumbled down the road.	1
They let him go yesterday, him.	0
They were wary of themselves and of each other.	1
The moon glows.	1
Fred threw the ball over the fence.	1
It has rained every day for the last week.	1
He always eats deep fried muffins.	1
How easy to please John is it?	0
I put the book to Sally.	0
Nathan showed Benjamin himself in the mirror.	1
He's bound to should do it	1
That Patrick left is likely.	1
Packages carry easily to New York.	0
Carla mopped the floor under the furniture.	1
I realized that it had rained and some crops had been destroyed.	1
Bill's reading Shakespeare and Maureen's singing Schubert satisfy me	1
Sharon fainted at the sight of the accident.	1
Amanda drove the package.	1
That evening John laughed with everybody he talked to.	1
We would like John to win.	1
John asked me to put the clothes in the cupboard, but I did so put the clothes in the suitcase.	0
I am frightened of tigers and fond of clowns without exception.	1
Every poodle gives live birth.	1
They promised me to leave.	1
Lee likes not Kim.	0
Sonatas are easy to play on this violin.	1
He seems to become more corrupt, if every senator talks to more lobbyists.	0
Although no one else thinks that Sally is innocent, Harry thinks so.	1
The contestant, who is the judge's brother-in-law, who won the first prize sang dreadfully.	0
The kids were failed as a father.	0
The man I think that chased Fido returned.	0
John hit the wall with the stone.	1
The president could not approve the bill.	1
Which city and which conference did Bill go to to?	0
The more obnoxious Fred, the less attention you should pay to him.	0
If Emma had left Hartfield, Mr Woodhouse would have been unhappy.	1
José likes cabbage, and Holly does too.	1
The more people that you give beer to, the more people that get sick.	1
Our friends won't buy this analysis, let alone the next one we propose.	1
What I said was that we would go.	1
John fears dogs.	1
For the girl to put a picture there is what I prefer.	1
Paula swatted at the fly.	1
She liked Moya's football.	0
Children poison easily.	0
I believe that the world is round strongly.	0
I met her who grows peaches.	0
John knew every language that we encountered on our trip.	1
Benjamin gave Lee the cloak and Nathan the chalice.	1
Mark terrified me with his single mindedness.	1
John put the book on the table.	1
I leave for Paris next week.	1
You eat the fish raw and the beef cooked.	1
Accountant was sitting at her desk.	0
Tracy became awarded a prize.	0
She thought it was easy for everyone would fit into the car.	0
Leigh swaddled the baby with blankets.	1
Melissa searched for a clue in the papers.	1
The inspector analyzed the soundness in the building.	0
Linda winked her eye.	1
The director sparkled the lights.	0
I both went to the store and bought some whiskey.	1
Whenever Bill smokes, Susan hates him far more.	1
Spot ate a cat treat.	1
The picture of Bill she slept.	0
Lee will not leave.	1
The thief stole Mr. Smith the painting.	0
Lucy sent Jane a letter.	1
I like beer, I.	0
A plan to negotiate an honorable end to the war in Vietnam was gotten wind of.	1
Which packages which are to be mailed tomorrow is it possible that Sam didn't pick up until it had stopped raining?	1
There was a snake behind the car the time bomb was sitting in.	1
Bill wants John to leave.	1
A large ship appeared on the horizon.	1
On the windowsill is a flowering plant.	1
What she did was be very cold.	0
I'll work on it if no one else had.	1
It bit me on the leg.	1
There are many fish in the sea.	1
This ice cream just melts itself.	0
If he sees one; he'll bring me a hot dog.	1
John seems to be easy to fool Ben.	0
The toilet leaked through the floor into the kitchen below.	1
Who did you persuade to go?	1
The president declared Smith to press secretary.	0
I read that Bill had seen myself.	0
We proclaimed John sincerely to the public to be a hero.	1
Bill's mother's friends and John are waiting at the restaurant.	1
They are special of Bill.	0
Yuko rubbed the pizza with a garlic clove.	1
Have you enough money?	1
John talked to anybody who came up to him at the party.	1
Mr Knightley rode to Kingston.	1
The cake was eaten.	1
Harry says that Sally dislikes him.	1
Who left Bill.	1
Sonatas are tough to play on this violin.	1
Every boy named every planet.	1
Jack is claiming you won't need it.	1
My morning routine features swim free styles slowly for one hour.	0
How happy has John been?	1
Brian wiped the fingerprints from the counter.	1
Rub the cloth on the baby asleep.	0
It would be inconvenience for you to leave so soon.	1
Who are you gawking at?	1
Benjamin said he would run away and he did.	1
The students and Professor Swansong is meeting in the park.	0
My car was stolen.	1
That I should evaporate is my fondest dream	1
She was always clad in black.	1
Humans love to eat the old pigs.	1
Calvin has a peanut.	1
Wash me!	1
The boy whose we elected guardian's guardian's employer president betrayed us.	0
John fed rice to the baby.	1
We have many graduate students but this year the graduate director met with any student in the graduate program individually to discuss their progress.	0
She has enough problem as it is.	0
I'm as much sad as angry.	1
Which girl did he give my binoculars?	0
Everyone likes himself.	1
Whether Agamemnon had triumphed was unknown.	1
Jill gave the ball at Bob.	0
I screamed at some children watching me.	1
What you want is a little greenhouse.	1
John is prouder of having gone than John expected nobody to believe he would be.	0
Tucson is a great place to live.	1
It is Uncle John whose address I lost.	1
Terry touched the cat.	1
Fred offered the ball over Molly.	0
Cynthia devoured on the pizza .	0
Keep your mouth shut tighter, the more John eats, OK?	1
My brother lives near Strasbourg.	1
Clearly, John immediately will probably learn French perfectly.	0
I would prefer that he not have finished.	1
Students objected to the teacher.	1
The rat devoured the cat.	1
Where did Perseus see the Gorgon?	1
Who bought what?	1
Her family are all avid skiers.	0
I like the book that you gave me.	1
This doll is hard to see it.	0
The handsome, tall, nice man kicked the ball.	1
He began writing poems.	1
John tagged the monkey in the forest.	1
This large parcel is very heavy.	1
I played a tune on my iPod.	1
I lifted the book onto the out of the box.	1
I expect to double my profits more than.	0
The pigs grunts	0
The ball rolled from the bush to the tree.	1
How do you think that Mary solved the problem?	1
John runs into the house.	1
Americans have paying income tax ever since 1913.	0
John was driving the car.	1
She said that in came Aunt Norris.	1
The screw which I've got to try and find holds the door to the frame.	1
My niece could write me letters more faithfully.	1
The squirrel ran straight quickly.	0
Ron definitely has bought a dog.	1
The secretary transcribed the record with the speech.	0
Fred knows which politician for Karen to vote for.	0
John and the man went to the store.	1
Who did you say my talking to would bother?	1
Cohen proved the independence of the continuum hypothesis.	1
The house circuit is joined by the electric main in the basement.	1
I polished the vase which was from India up.	0
The teacher ordered the two boys both to pay close attention.	1
The kid picked up the apple that fell down on the ground.	1
John saw more horses than Bill saw cows or Pete talked to.	0
I sent to you recipes.	0
In the garden stands a statue.	1
$100,000 will build a house.	1
Frank Churchill crosses the street.	1
Too much salt damages vehicles.	1
With their teacher, the kids have arrived safely, hasn't he?	0
In spite of his dislike of Mrs Bennet, Mr D'Arcy married Elizabeth.	1
John's refusing the offer is shocking.	1
The ice melts, breaks.	1
Although no one else believes that Sally is innocent, Harry believes it.	1
What can the child read?	1
Hank plays the guitar and finds arrangements for all the old folk songs which are still sung in these hills, and Ernie writes down all the old folk songs which are still sung in these hills.	1
Tom is insistent that the defendants be truthful.	1
My brother and few Americans meet in Vienna.	0
I tried and buy some whiskey.	0
He fed the children.	1
The question of whether John met Mary worries the people who support.	1
The fans got deliberately provoked by a rival group.	1
It would be possible for the president not to approve the bill.	1
John likes himself.	1
Carmen bought Diana of a dress.	0
Four pounds was quite a bit of money in 1950 and it was not easy to come by.	1
Frank promised the men all to leave.	0
Paris is no more	1
Agamemnon seems to have left.	1
Tony bent the rod with pliers.	1
My sister arrived at a time when no buses were running, and my brother arrived at a time when no buses were running too.	1
The writers of any of the reports didn't know the answer.	0
I demand that John pays more, the more he eat.	0
$ 100,000 will build you a house.	1
I will force you to marry no one.	1
I love but you hate ice milk tea.	1
This girl in the red coat will put a picture of Bill it on your desk before tomorrow.	0
The jeweller inscribed the ring with the name.	1
John told us that we should review the book.	1
Donny is likely that left.	0
The cat seems to be out of the bag.	1
The boys should could all go	1
José asks that we go to the meeting, and Sally will tell us when.	1
John convinced it to be raining.	0
I owe that the jury acquitted me to you.	0
The garden is swarming with bees.	1
Mickey looked up them.	1
I got phoned by a woman friend.	1
The soldier was given the medal by Phillip.	1
I wrote Blair a letter, but I tore it up before I sent it.	1
It was an explosion that you heard.	1
Sarah sang an aria.	1
I prefer for the girl to will win.	0
Ate Bill his dinner?	0
John put any carrot from his garden in the salad.	1
Tom was not more reliable than a grasshopper.	1
The teacher handed the student a book.	1
A variety of styles have been in vogue for the last year.	0
Plays and ballets alternate.	1
Then, John left.	1
I saw the one with long hair.	1
The squirrel ran right quickly.	0
Calvin will have eaten.	1
I sent she away.	0
There was known to everyone.	0
John regards professors as strange and politicians as creepy.	1
John will drive the car.	1
I read his every book.	1
Doug blew up the building.	1
This hammer won't break the window.	1
They ignored the suggestion that Lee made.	1
Brown equipped a camera next to Jones.	0
There arrived a new actor.	1
The Labrador ate all the food which we left on the kitchen table.	1
Brenda haggled Molly.	0
Because she's so pleasant, Mary I really like.	1
Why she told him is unclear.	1
I wonder what who bought?	0
I saw the physics one.	0
They elected Graham chairman.	1
Steve tossed the ball into the garden.	1
the book of poems with a red cover by Robert Burns from Blackwell takes a very long time to read.	1
I aren't going.	0
Anybody who ever swears at me better watch his step.	1
John convinced the rice to be cooked by Bill.	0
My binoculars were given to that girl by him.	1
I heard that Mary hired someone.	1
Henry cleared the table of dishes.	1
I believe that the sun was out.	1
I inquired if we could leave early.	1
This is a hat which I'm going to see that my wife buys.	1
The farm passed to John.	1
Humans love to eat some disgruntled old pigs in those ditches.	1
I see.	1
I must eat macaroni.	1
Which room did Jeeves sauntered into?	1
The contractor will build you a house for $ 100,000.	1
Through the hall there echoed a loud cry.	1
The king banished the general from the palace to a mountain fortress.	0
Dale said that the lawn was overgrown.	1
The more people you say will buy tickets, the happier I'll be.	1
Cora coiled the post with the rope.	0
Brown equipped Jones a camera.	0
If my father, he comes home late, my mother always grills him.	0
Calvin has not any catnip.	0
The critics laughed the play off the stage.	1
It is likely Patrick to leave.	0
Did Merv show up and did you play chess?	1
No one expected Agamemnon to to win	1
I did not understand.	1
Josh gave Clay carefully a book.	0
We ate enough a pudding to satisfy us.	0
Most of her free time was spent attending concerts and plays or visiting museums and art galleries.	1
I went to the movies not to pick the shirts up.	0
He's a fool enough to try it.	0
They specialized.	1
The computer is playing six simultaneous games of three dimensional chess.	1
I'll talk to John on Friday about the report that the shooting of the prisoners shocked me, and to his wife on Saturday.	1
They think that she can do it.	1
A is similar to B.	1
Brian wiped the fingerprints from outside the cupboard.	1
Aphrodite said he would free the animals and free the animals he will	1
The hat which that I brought seemed strange to the nurse was a fedora.	0
That that the world is round is obvious upset Hermes.	0
Every student read any book on giraffes he found.	1
Andy promised we would go.	1
Paul has interviewed every student who was at the scene of the crime and Kate has interviewed them too.	1
the easily student finished his homework.	0
I have six more of them.	1
John drinks coffee at 11, and Mary, tea at 10:30.	0
He is afraid of foxes.	1
Calvin will fire someone today, but I don't know who.	1
Agamemnon forced Aphrodite to leave the school.	1
Jonathan persuaded Kate to lick himself.	0
Why did you kill Pegasus?	1
Either Dana or Lee are going to lead the parade.	1
Henri will paint the floor for an hour.	1
So much did you eat that everyone gasped.	1
That acorn will grow from a seed into an oak tree.	0
Kim gave a dollar to Bobbie and a dime into his pocket.	0
Ellen told a story to Helen.	1
For John to either make up such a story or repeat it is outrageous.	1
Smith was annealing.	1
The house constructed.	0
Who did Maria say that she'd kiss and kick?	1
Who do you regret you saw?	0
Benjamin gave the cloak to Nathan	1
Who admires what?	1
It rains.	1
I saw this film several times last year during the summer.	1
I've never seen him eat asparagus.	1
Climb to the top, they do climb to the top.	0
Only the best students would he give this book.	0
I think that the trolls will take the shepherd tomorrow.	1
Ellen and Helen talked.	1
The window broke.	1
Who seems to be certain to leave first?	1
I inquired John to like his beer.	0
Lydia eloped with Wickham yesterday.	1
I made to settle the matter my objective.	0
John seemed a fool.	1
The worm wriggled onto the carpet.	1
John seems certain about the bananas.	1
Heidi wants to kiss herself.	1
Louis begged Kate that he be allowed to shave himself.	1
They lent me a bicycle.	1
The talkative and a bully man entered.	0
That he ever went there alone is certain.	0
He bought a bench on which to sit.	1
On the line are drying a lot of clothes.	0
I pushed on the table.	1
The video which I thought you recommended was really terrific.	1
The umpire fell it off.	0
John will to kick the ball.	0
Those Olympic hopefuls should practice diligently daily.	1
We rummaged the drawer for important documents.	0
The agency classified the documents.	1
The more people that you give beer to, the more people get sick.	1
Every student attended more than three seminars.	1
Monkeys are eager to leave.	1
Usually, any lion is majestic.	0
People selling their stocks caused the crash of 1929.	1
Was I that stupid?	1
The boy whose uncle and Tom's aunt's grandmother were kissing was furious.	0
The events have been described well.	1
He gave my binoculars to that girl.	1
I consider there a man in that garden.	0
Poseidon had run away, because the executioner murdered Hera.	1
How much fresco did the flood damage?	0
I gave the book to Harvey because he asked me to.	1
The committee haven't yet made up their mind.	1
You may pick any of the flowers.	1
I'm sad, more than I'm angry.	1
Many soldiers have claimed bottled water satisfies thirst best.	1
Ann may spending her vacation in Italy.	0
The hare outran the tortoise by so much that he forgot the latter was even in the race any more.	1
I am angrier today that I was yesterday.	1
The more lobbyists wine and dine him, the more every senator is susceptible to corruption.	1
John put carrots from his garden in the salad.	1
Does some student from Australia speak Chinese?	1
Carla shoveled the snow from among the bushes.	1
The day snowed	0
A rabbit appeared out of the magician's hat.	1
John sang beautifully and a carol.	0
I asked what John kissed.	1
Reports on the covers of which the government prescribes the height of the lettering almost always put me to sleep.	0
He said that that ` that ' that that man used was wrong.	1
We peered through the screen.	1
He ate so much that he got sick.	1
The old dog died halfway.	0
Jack is the person whom Jenny fell in love.	0
He threw into the wastebasket the letter.	0
I don't know what to do.	1
I pushed at the table.	1
George wrote a volume of poems in Latin for Jane.	1
They made him angry.	1
Mary sang a song, but Lee did never.	0
I talked to Winston about Winston.	0
much tool is needed.	0
The president's moral destruction is complete.	1
That cat touches easily.	0
My niece could more faithfully write me letters.	1
I don't know where to go.	1
The heat melted the ice cream.	1
We need some technician to help us.	1
The spy became too friendly with his new contacts.	1
Seldom is any lion majestic.	1
It was not until I was perhaps twenty-five or thirty that I read and enjoyed them.	1
I admired the honesty in him.	1
"Susan whispered ""Shut up""."	1
The teacher became tired of the students.	1
Rome's destruction of Carthage was horrific.	1
The stone knocked the cup apart.	1
I cut the bread with this knife.	1
So eminent a scholar as Dr. Lucille Hein was here.	1
We might go on vacation if we can ever figure out when to.	0
Any lion is generally majestic.	0
Joseph has forgotten how many matches he has won.	1
I asked who saw what.	1
It is important for the more you eat, the more careful to be.	0
That Bill tried to discover which drawer Alice put the money in made us realize that we should have left him in Seoul.	1
It will take years for the Mersey to clean.	1
The knife that he threw into the sea had a gold handle.	1
Do you have dry socks? claim.	1
Pat has become a Republican.	1
Felicia kicked the ball out the window.	1
Paul had two affairs	1
It's arrived first that Julie and Jenny	0
Tom believes Stephen to be irritating.	1
Almost an owl hunts mice.	0
I ask you if this is what you want.	1
Every photo of Max and sketch by his students appeared in the magazine.	1
Aloe may have an analgesic effect on inflammation and minor skin irritations.	1
He has left.	1
John deposited some money in the checking account on Friday and Mary did the same thing on Monday.	1
I'm as sad as angry.	0
Cynthia devoured the pizza .	1
Tony broke the window.	1
The child was never deceived.	1
That you will marry any particular student is not certain.	1
The thief stole the painting from the museum.	1
John put his gold under the bathtub.	1
John tried to kiss Mary.	1
I incorporated the new results into the paper.	1
What does every student buy?	1
They alleged many strangers to have been in that garden.	0
I do not have sung.	0
Most of the children are here.	1
Henri wants to buy these books about cooking.	1
He knows he.	0
Cakes were given to Margaret every Friday by the pupils in this maths class.	1
Each candidate who has any interest in semantics will be admit ted to the department.	0
Smith wants the picture to be removed from the office.	1
Seems John to fix the computer.	0
Bill claims John believes Mary thinks Tom is honest.	1
The new policy was approved by the executive committee.	1
Maxwell is quite the doctor.	1
This information could have been released by Gorbachev, but he chose not to.	1
John slipped in front of everyone who was there.	1
The consul's gift of the gladiator to himself.	1
John will see you.	1
They expected us to do leave him.	0
When never had Sir Thomas been so offended, Mr Yates left.	0
