sentence	label
repeatedly accused	0
in retaliation	0
endorse	1
is favored	1
give or take a trillion	0
suffers	0
were left frustrated	0
asked	1
the like of which has never been seen before	0
became an enthusiastic member	1
has put himself into	0
is a story of success	1
having rejected	0
spout	0
would be completely blocked	0
worried	0
without	0
for more than two years	0
denouncing	0
lost their illegitimate interests	0
little more than	0
very exciting	1
stands on the israeli side	1
failure	0
the most destructive weapons	0
indeed the ring leader and empire of evil	0
go into the streets en masse and defend and support	1
so make that necessary restraint .	0
could accept	0
expressed concern	0
can not choose	0
conspiring	0
uproar	0
same as before	0
contrary opinions	0
only becoming worse	0
severely blamed	0
had become one of the sides of the axis of evil	0
hard - line	0
adversarial us position	0
are gunning down innocent people on daily basis	0
could benefit	1
renunciation of its mentality of domination and expansion , which have caused calamities and catastrophes in the past five decades	0
are n't even aware of what they are doing	0
meddling	0
reality that is much worse than war	0
urge	1
in the guise of its so - called war on terror	0
great	1
using violence , intimidation , special laws and dirty tricks to fix the two - day election	0
a row	0
similar to those who carried out the attacks on the twin towers in new york	0
spirit of cooperation and understanding	1
is deemed	0
criticized	0
tremendous efforts	1
only served to deny	0
one of the worst examples of rights abuses	0
welcomed	1
very strong sense	1
justice always finds support and sympathy	1
liquidation	0
double crime	0
expression of mankind's progress	1
most serious consequences	0
brouhaha	0
has also criticized	0
limited	0
superb ability	1
renew our support	1
blamed	0
reliance	0
against	0
but	0
understand	0
dictate or intimidate	0
thank	1
denies	0
to protest	0
messages of encouragement	1
have been critical of	0
creeps	0
violating human rights	0
lost the reputation of commitment to principles of human justice	0
deviate	0
is concerned	0
is interested	1
harsh	0
share a hatred	0
axis of evil	0
fears	0
dings	0
accusing	0
as notorious as devil's island	0
that limbo	0
has shown effectiveness	1
denied	0
undemocratic	0
wants	1
lose the right to count itself among the world's democracies	0
irresponsible	0
were accused	0
protecting and promoting human rights	1
the concern	0
struggling to merely distance themselves	0
logical solution	1
thrown its weight behind	1
expressed regrets	0
politically very difficult	0
called	0
is indeed grateful	1
totally unrealistic budget was prepared	0
polarisation , tension and incidents of violence and intimidation	0
intends	1
fell short	0
new milestone	1
last - ditch	0
rigged	0
disputes	0
languages without nuances	0
rejected	0
oddly enough	0
thunderous applause	1
far more bares bones	0
have refused to recognise	0
may not be a correct basis	0
does not look very good	0
legitimate	1
storm the castle	0
subsequently	0
communiques and relevant commitments	1
double standards	0
can only speak of	0
ostracising	0
lambasted	0
are lining up to condemn	0
aim	1
not the zionists	1
exists within millions of palestinians	1
young old man	1
is not to have a strategic vision	0
would stop	1
ought not	0
opposition	0
much more difficult	0
backed	1
voices criticizing	0
nor does it seem proper	0
hardly	0
legal limbo	0
accusations	0
as awareness increases	1
made nonsensical gaffes	0
was important	1
concerned	0
good guests	1
glossing over	0
blabbing	0
argued	1
takes into consideration	1
a oneness	1
has renounced	0
should criticize	0
mistake	0
invited	1
the rule of law is under fire	0
interfered	0
concluding	0
the fear	0
overcome	1
i'm an american and i'm damned proud of it	1
stirring up the emotive land issue merely to garner support	0
pursuance of a vendetta	0
casting dark clouds	0
will not be able to take the steps absolutely necessary	0
his favourite newfie	0
values	1
accused	0
the four square meter cages	0
covert motive	0
refusal to respect its obligations	0
the concern	0
deep concern of	0
could n't care less	0
axis of evil	0
should raise its voice against	0
would suit	1
unfounded allegations	0
continue to rise	0
thus	0
more orderly	1
constantly aggravating	0
pushed	1
all the more to be deplored	0
still wants	1
sheer lies	0
a valentine to the coal and oil industry	0
criticism	0
grim years	0
marred by	0
are considered	0
supports	1
support	1
labeled	0
do not accept	0
branding	0
linking	0
stays true	1
a window of opportunity	1
firm support	1
have supported	1
blindly	0
a dramatic warning	0
judging from	0
fearing	0
by fraud	0
war crimes	0
once prosperous	1
scepticism and scorn	0
support and encouragement	1
without any international legitimacy	0
crippled	0
humanely	1
cycle	0
who did not drop out of law school as i did	0
fraudulent	0
failing to be free and fair	0
hard not to see	0
hardline	0
branded	0
exceptionally generous	1
claiming	0
believe	1
seems to be murky here	0
could be to steer soaring space - station costs back toward earth	1
very likely	0
immediately	1
just empty rhetoric	0
calls for	1
are worried	0
timely	1
could cause great misfortune	0
widespread disgust	0
stolen	0
decisive influence	1
is upset	0
to assure	1
nothing practical	0
are feared	0
smiling	1
if rummy booked these tough guys into a motel 6 , they'd complain that there's no room service	1
plan	1
trampled over	0
false image	0
the entire palestinian people	0
reclusive `stalinist' state	0
are nervous	0
the support	1
declined	0
can not be considered as substantially free and fair	0
ever more serious	0
public curiosity	0
attacks	0
dire possible consequences	0
not for skyjackers	0
legitimate	1
threatened	0
axis of evil	0
dethroning	0
good education system	1
axis of evil	0
tending to express itself outside of any institutional control	0
unlawful combatants , not pows	0
demonstrations against	0
even more intolerable	0
with typical understatement	0
worst unrest	0
better served	1
does not turn a blind eye	1
expressed his condolences	0
targeting them one by one	0
brutality	0
us - made israeli war machine	0
torture	0
full of cruelties and torture	0
should go	0
cope	0
strong opposition	0
is not inclined	0
outrage	0
accused	0
or even eliminated	1
islam is not alone targeted	0
enemy	0
violent food riots and protests	0
absurd	0
were suspected of	0
roundly criticised	0
as if	0
ambiguity	0
wants to maintain	1
encouraged	1
warned	0
disenfranchised	0
would set a precedent that could affect the fate of us soldiers sent out to risky areas of this planet	0
was accepted	1
stood with the us	1
suffered	0
terrorists	0
raise questions	0
the aim	1
improvement	1
rebelled	0
hope	1
difficult israeli demands	0
would want	1
like a boom town	1
refuses	0
front and centre	0
burden sharing	0
unacceptable	0
have made clear their stand against	0
the distress	0
playing soccer with their heads	0
classic techniques	0
aggressively	0
widely popular	1
a man of peace	1
the interests of	1
little truth	0
difficult	0
loaded against him from start to finish	0
urge	1
may step up sabotage	0
thoroughly disgraceful and unacceptable	0
nothing was done to prevent the disaster awaiting	0
sending out a clear message of peace	1
war on terror .	0
have warned	0
adulteration or deceitful use	0
biggest	0
will accept	1
publicly accused	0
believe	1
wants	1
appealed	1
are regarding	0
vowed	1
will rise	0
repeated denunciations	0
given sharon a free hand	1
embrace of the past	1
is supporting and protecting	1
pride	1
constructive and cooperative ties	1
grieving	0
needs to discipline	0
storm to victory	1
have no right	0
strong objections	0
calling for	1
eliminating its enemies	0
current spiral of violence	0
against	0
definitely not blessings	0
openly hostile position	0
doubts	0
blinding eyeglasses , masks incapacitating the mouth and nose , ear - splitting ear phones	0
thrust out his hand	1
are committed	1
it's very disappointing	0
evil empire	0
do n't believe	0
the wrath of	0
a storm of protest	0
leaves plenty to be desired	0
in addition to	0
work with all my might	1
hope	1
to tighten the noose around the axis of evil	0
axis of evil	0
smiling	1
enough	0
greatest fear	0
deprived arab land	0
will not admit	0
far - reaching repercussions	0
deterioration	0
failed to defend	0
nobody cares	0
breaks your heart	0
very dangerous	0
thousands of innocent people	0
difficult situation	0
provocations	0
expand constructive and cooperative relations	1
opinion was solidly behind	1
axis of evil	0
invite	1
he should receive a vote of confidence	1
to ignore	0
immediately lapsed into hysterics	0
riddled with irregularities	0
topple	0
is determined to pursue	1
applauded	1
to call on	1
to criticize	0
categorically rejecting	0
upgrade its competitiveness	1
is proud	1
ripple effect	0
voter intimidation , last - minute election - law changes , and outright fraud	0
hoped	1
fairly good prospects	1
it is itself the violator of human rights	0
to request	1
significant	1
refused	0
agreed	1
the illusion	0
strategy of suppression	0
interference	0
finally entered a dangerous stage	0
continue to obstruct	0
decided	0
unlikely to affect	1
dogged	0
supported and welcomed	1
likely to support	1
us supremacy	0
calling for	1
worst	0
unjust	0
a sort of hannibal the cannibal production	0
all around us	0
break the spirit of	0
cooperation	1
will surely be on the president's lips	0
so - called axis of evil remark	0
tensions	0
violates the principle	0
immediately blasted	0
anger	0
charged	0
it may cloud my assessment	0
only enhanced	1
urged	1
get away with bad bets	0
urged	1
crushing	0
promised	1
gratitude	1
warm peace , not a cold peace	0
is radically opposed	0
upheld	1
much fairer	1
paint a bad picture	0
for perishing	0
support for	1
good job , buddy	1
want to cooperate	1
intimidate	0
carnage	0
arbiter of democratic legitimacy	1
state terrorism against its own citizens	0
confidence and high esteem	1
undermine	0
says it should have a free hand to storm the palestinian areas ; . assassinate or arrest palestinian citizens ; . demolish homes , headquarters , and establishments ; . uproot thousands of trees ; . and besiege cities and villages as it likes	0
happiness and worry	0
refused	0
accused	0
corner	0
were wrenching	0
sat on the fence for months	0
such regimes	0
almost grotesquely	0
really had reached	0
on the verge of a major breakdown	0
not even	0
wisely	1
are confident	1
is realized and the cause of justice wins	1
poor response	0
were highly critical	0
desperate	0
such israeli infractions	0
anti - chavez protest	0
vacationing	0
an interruption of the constitutional order	0
irresponsible	0
practically no hospital medical attention	0
support for	1
should stop	1
so - called	0
advanced	0
her former friend as an enemy and her former enemy as a friend	0
support of	1
the new enemy of america	0
criticism	0
encouraged	1
urged	1
a defensive action	0
prejudged	0
request asking	1
bad	0
were also uncertain	0
the criticisms	0
violated	0
madness	0
koizumi say 'no' to bush : stick to kyoto protocol	0
feeling of uncertainty	0
a war criminal	0
crimes of war	0
a traitor	0
father of independence	1
opposition	0
violating human rights	0
did not sound the alarm in time	0
growing amplitude	1
return of balance	1
found little to object to	0
the cia would organize coups and assassinations to further us interests	0
attack	0
an ``axis of evil	0
fake imposter	0
angry anti - us protests erupted	0
concerns of	0
when its head is the queen	0
rather than a product of comprehensive reasoning	0
helpful	1
will increase	0
should take every single step carefully	1
succeeded in defeating	0
preventing	0
we're going to find a way around it	1
taking away the will to react and defend	0
arguing	1
interfere	0
will be even keener	1
similar protests	0
willing	0
devastating what remains	0
not a normal country	0
bush backtracked	0
massively rigged	0
has blamed	0
signed off on	1
devastating	0
is justified	1
as a struggle against a particularly ruthless set of criminals	0
arbitrarily	0
shallowness of his commitment	0
interests	1
impression	0
inability to judge	0
want	1
main cheating	0
has denied	0
is not justified	0
definitely the third side will go to no one but britain	0
growing reluctance	0
doomed	0
the 'axis of evil	0
champion	1
peaceful settlement	1
simplistic interpretation	0
had moments of terror	0
axis of evil	0
wanted	1
want	1
meaningless	0
refuses to consider	0
counting on	1
do n't want	0
overshadow	0
sticking to the polluting policies	0
continuing battle	0
is self - inflicted	0
does not , of course , guarantee success	0
argentine proportions	0
hurt	0
more civilized	1
called on	1
have issued ultimatums	0
immediately attacked	0
club gitmo	0
pledged to fight	0
glad	1
are afraid	0
strong support for	1
seems to be a difference	0
fear	0
impertinently picking a quarrel	0
are scared	0
thought	0
killed and injured thousands of innocent afghans	0
adopted a resolution	1
disdaining	0
invite	1
recognizes	0
whoever says that these are small steps is incapable of recognizing the european union's experience	0
grave violations	0
not out of concern	0
preach democracy to the entire planet	0
unfair	0
the ford falcon syndrome	0
monstrous inhumanity	0
has warned	0
lashed out	0
a catastrophe would engulf every country	0
decrying	0
israel is one of the us states	0
not subject to the get - out - of - jail escape hatches	1
dangerous course of action	0
slammed	0
peace will not be gained through war	0
the world has heated up a notch	0
miscalculate	0
uncontrolled violence would be unleashed	0
shabby conduct	0
atmosphere of hate	0
they are indeed entering	0
summarily dismissed	0
pretext	0
ideology was explicitly embraced	1
significant results	1
hints of war	0
long dominated	0
treating these prisoners like an ostrich	0
better approach	1
road that leads swiftly to the abyss	0
by failing to hold firm	0
presumptive	0
came to anderson's support	1
had been tipped	1
the inevitable	0
the consensus	1
favorite of	1
never again should	0
infuriated	0
willing	1
lumping	0
discontent was running high	0
have to keep them happy and healthy	0
independent	1
enjoying	1
little support	0
picking on	0
satisfactory	1
jeopardizing	0
sharply criticised	0
a chilly reception	0
an air of indignation	0
by cheating	0
strategy calling for	1
not responsible	0
promised	1
legal or illegal	0
go out into the streets to defend	1
has just ratified	1
thinks	0
declared	1
spells serious trouble	0
very regrettable	0
has supported	1
was tired	0
was resisted	0
work for peace	1
undisguised pleasure displayed	0
warn of	0
grave clashes	0
active role	1
constitute a serious insult	0
unquestionably	1
are critical	0
to humiliate	0
do n't mean that's so	0
was committed to protecting	1
never	0
withdrew support	0
even with all their tricks , there are too many of us	0
better cared for	1
spewed out all kinds of vicious remarks	0
watertight	1
welcomes	1
goals	1
subtlest and most profound	1
it does not take a vivid imagination	0
dislike	0
is accused	0
without	0
a view to the contrary	0
criticism	0
keeping a watchful eye	0
to describe	0
wants	0
ran out of patience	0
overwhelmingly	1
anti - democractic	0
somewhat insane	0
do not sincerely share the values	0
unjustifiable	0
critical opinions	0
transparent , credible , free and fair	1
angry	0
the guilt or otherwise	0
fails to meet the standard of being free and fair	0
peaceful	1
wrote	0
violate	0
bush's axis of evil rhetoric	0
believes in	1
concerns	0
proclaimed himself	0
compatriots	1
the failed coup attempts that the united states first blessed and then disavowed	0
promised	1
there will be no investments	0
not regular patients	0
i ca n't imagine anything that could surpass that	1
would not allow	0
wants	1
hold	1
scares away	0
affected by the lackluster economy	0
has already warned	0
deny	0
is obviously afoot	0
regarded	0
criticized	0
so - called	0
comfortably	1
ominous sign	0
pejorative	0
electoral hijacking	0
shook	0
culprits	0
do n't support	0
generally respecting the human rights of its citizens	1
growing concerns	0
deserves condemnation	0
has demoralized and corrupted	0
the base of evil	0
could not be	0
a recommendation	1
all kinds of vicious conduct	0
if we want to apply	1
irresponsible	0
mutiny	0
very great	1
sitting on the fence	0
forgot all principles and role in defending justice , and international legitimacy	0
for his contribution to science and africa's renaissance	1
imposing constraints	0
other aggressive acts against lebanon	0
it is the united states that is threatening	0
deleted	0
more ineffective	0
even sent letters of protest	0
look like a chicken farm run by a sadist	0
praised	1
does not appear	0
are seeking	0
to draw up an action campaign aimed	0
threatens	0
only just begun	0
who is ordinarily so sure of himself and of his jokes	0
poses a new threat	0
would be crushed one by one	0
well - respected	1
urge	1
totally lack planning and administrative control	0
never seen anything as beautiful as	1
plotting to assassinate	0
victory	1
difficult	0
enormous concern	0
denounced	0
rope in	0
the main problem	0
cracks are appearing	0
can actually enhance our competitiveness	1
the illusion	0
the threats launched	0
to cut costs	1
stiffest opposition	0
unfair	0
hope	1
appears to be sidestepping the conventions	0
such a criticism	0
tense relationship between	0
would not recognize	0
noble cause	1
goes against the facts	0
never enabled	0
comprehensively blamed	0
deliberate	0
congratulated	1
when it suits him	0
devastating	0
bristle at	0
criticisms mainly focus	0
exercising leadership	1
sensory segregation	0
have made every israeli an enemy and a target	0
concerns	0
charged	0
sovereignty and land in spirit	1
fresh - meat	0
supporters	1
worsening	0
caustically criticized	0
has threatened to attack	0
are masterminded	0
desperate	0
subjugate	0
possible excesses and violations of rights	0
welcomed	1
has come out in support	1
archetypal sales of lethal weapons	0
superior	0
problem	0
puzzled	0
injudicial shootings	0
prodded	0
recognition	1
urged	1
great importance	1
condemned	0
so - called	0
us - british aggression on iraq and meddling in its internal affairs	0
claim	0
endorsed	1
now broke	0
are not competitive enough	0
deepened	0
formidable supernatural powers	0
suggestions	0
thugs and fraud	0
failed policies	0
evil in politics	0
in such a manner	0
history of crimes against humanity	0
fair settlement	1
in admirable harmony	0
was seen	0
hardest	0
will not allow	0
denied	0
expresses the concern	0
to convince	1
crush	0
resistance	1
more democratic	1
a great political triumph	1
importance of	1
would amount to a flagrant violation	0
to express concern	0
dominant	1
would not have been a free and fair poll	0
urgently necessary	0
u . s . domination	0
oh , my god	0
take revenge	0
consensus against	0
raise denmark's voice	0
delivering further criticism	0
either of them	0
had refused to accept	0
most ludicrous	0
is partly to blame	0
if that is what you can call them	0
repeated its allegations	0
threats expressed by	0
negative reactions	0
accused	0
reminiscent of the torture centres	0
has regarded	0
forthright disregard for	0
were likely not to be free and fair	0
rejects	0
could alienate	0
had planned	0
despite overwhelming evidence of voter intimidation and manipulation of polls	0
are not sympathetic	0
jetted	0
with a sigh	0
absurd	0
seeking freedom	1
a stolen victory and an illegitimate government	0
just cages	0
withering	0
will continue to show american power and purpose in support of	1
risks	0
reaffirmed cooperation	1
testimony of the confidence and high esteem	1
continued growth	1
feels constrained to reject	0
mild and routine criticism	0
effectively rebutted	0
financial disaster	0
condemned	0
it's shameful	0
had handed an official protest	0
proves this beyond the shadow of a doubt	1
also suggested that death would be the only way out of the conflict	0
in the eyes of	1
universal values	1
has turned into an axis of evil itself	0
giving a green light	1
violated	0
would go a long way towards inspiring	1
do not help	0
poor human rights conditions	0
intimidation	0
disregarding	0
called on	1
craving for blood	0
attempts to use the anti - terror war to play with political party politics	0
will want to know	1
kind of propaganda war	0
does not desire	0
losing currency	0
approve	1
not done anything	0
the reactions	0
has been calling	0
chaos bordering on a binge of wanton killing	0
not just simply to determine if there were a coup d'etat or not	0
harsh	0
perpetrates spiteful conduct of all kinds worldwide	0
agreement	0
concerns	0
nor is depriving them of all their senses	0
cultural preference	1
will be asked	1
oligarchic elite	0
inspiring	0
triumph for human rights	1
take justice to pre - historic times	0
what happened in bosnia herzegovina is being repeated on a larger scale	0
at the severe end	0
arbitrary arrests	0
purposes of intimidation and exaggeration	0
claimed	0
raved	0
a desire to approve	0
to maintain calm , to keep faith , to continue working on the road toward democracy , freedom and peace	1
centered	0
sympathy	0
vehemently denied	0
value	1
deepen anger	0
appeal	1
that four shots would solve the problem	0
are in no way in favor	0
obviously overshadow	0
any sort of logical	0
several different disputes	0
promised	1
was refused	0
admiration	1
no one we know to have planned such deeds will escape	0
urged	1
refused to grant	0
confidence	1
frantically making efforts	1
illegally	0
put into power their puppets	0
have avoided	0
right to exist	1
happy	1
unlawful combatants not entitled to the protection	0
no more than that	0
humane	1
considered	0
urged	1
took issue	0
just	1
the plotters	0
mere reproduction of unverified and unsubstantiated reports	0
taking issue with	0
the charges were not just fabricated	0
do n't support	0
turning a blind eye	0
continued support	1
protection	1
does not want	0
only create mistrust	0
paralyzed	0
cautioned	0
rejected	0
called for	1
far better	0
aghast	0
attacks on the freedoms and values	0
americans are good ,	0
exalted	1
came to the support of	1
blaming	0
emphasized	1
legitimate	1
supports	1
normalisation with the zionist enemy is a crime against the country , nation and humanity	0
running rampant	0
no more than	0
cheated	0
impeding	0
concern	0
higher transparency	1
under fire	0
extreme right	0
severing all ties with the zionist enemy	0
further hatred and a further escalation of the violence	0
will make it look as if they're being brutalized	0
downplayed	0
play with	0
even if their special status comes from the fact	0
extraordinary burden	0
evil	0
angry	0
enthusiastic	1
to please	1
scandal of	0
shown no inclination	0
to resist	0
are the targets of suppression	0
are upset	0
critical	0
turns a blind eye	0
are blamed by	0
but is it really true	0
strong commitments	1
to the healthy development of sino - us relations	1
charged	0
gain the upper hand	0
sharply questioned	0
opting for	1
seek	1
hope	1
protests	0
will not be able to attain	0
a world already complicated	0
are strengthening his country's appetite for a public campaign for change	1
rapidly absorbing	0
rejecting	0
has angered	0
fails	0
axis of evil	0
abundantly clear	0
advice was issued	1
must avoid	0
discontent	0
categorical moral condemnation	0
to fight against international terrorism	0
sharply criticized	0
destroyed	0
calls for	1
will seek to support	1
at turns passive and inflexible	0
opposition	0
succeed	1
described as	0
huge casualties and property losses	0
inhumanely	0
venting its personal grudge	0
nod to	1
largest illusion	0
goes against the tide	0
unpreparedness	0
ever - increasing us influence	0
will be a disaster for bush	0
held out an olive branch	1
thinking	0
will back	1
blatant fraud	0
steel cages	0
failure	0
relatively prosperous and free	1
proposal to reunify	1
raising the objection	0
ignored	0
concern	0
were merely a shenanigan aimed at continuing with its policy of agression against us	0
supposedly model democracy like the usa can trample on the law to such an extent	0
the insult to human sensibilities	0
invites	0
within tens of millions of arabs	1
irregularities	0
quit its moves to obstruct a fair middle east settlement	0
accused	0
intimidated and beaten	0
most glaring	0
niche of affection and solidarity	1
insults	0
vulnerable	0
like	1
hard - line	0
vanquished	0
unselfconsciously	0
has rejected	0
harboring serious doubts	0
its crazies	0
view	0
to voice concern	0
believe	0
opprobrium	0
axis of evil	0
insisted	1
more quickly	1
agreed	1
disapprove	0
overtures to express official objections	0
atrocious conditions	0
it could blossom	1
now heaped upon	0
celebrated	1
used to call	0
the support of	1
long - term interest	1
was rejected	0
brutalized , tortured , and humiliated	0
wanted	1
respected	1
lavished	0
the opposition members have a loaded gun at their head with mr . mugabe's fingers on the trigger	0
because of its repeated violation	0
are to blame	0
axis of evil	0
high distress	0
no way defending	0
little to offer	0
bad decision	0
the concerns voiced	0
making turns in favor of	1
is not credible	0
of all the unconscionable things	0
support	1
shameful electoral sham	0
like kids	0
so - called	0
accused	0
is calling for	1
you're	0
this agreement	1
have partially endorsed	1
remained poor	0
failed to meet international standards	0
the most ideal way	1
the axis of evil	0
popular support	1
urging	1
chaotic	0
it will not be free and fair	0
tortured	0
rhetoric of that kind	0
downfall of their puppet pahlavi regime	0
legally established	0
not honest about championing	0
axis of evil	0
perennially divisive issue of taiwan	0
desperate	0
seek	1
pick up some tube time	0
criticism	0
i will have won	1
fudged	0
often spent years in solitary confinement	0
continues to call for	1
a puppet of london	0
legitimate	1
positive	1
could have ranted and raved	0
peaceful reunification	0
great people	1
would have been in jeopardy if	0
chaotic	0
no one up above	0
denounce	0
 head off an explosive growth	1
very hard time	0
could be hobbled	0
the crisis is in a bind	0
more substantial progress	1
collapse from within	0
constructive and cooperative relationship	1
aligned himself and established a distinct cooperative stance	1
although , of course , these super - rigid activities are to a great extent warranted	0
never gave us politicians the right	0
criticism	0
however	0
is not in line with the majesty of a president	0
clear priority	1
adopt concrete measures to stop the conflict	1
want	1
intimidate	0
slandering	0
rising chinese threat	0
that will win us votes	1
firmly oppose	0
needs to cooperate	1
runaway	1
feel	0
very rash	0
has pointedly remarked	0
called for	1
hope	1
late	0
humiliation	0
support	1
world's most prominent self - styled palestinian refugee	0
deep unpopularity	0
considered	0
non - negotiable	0
disappoint	0
destroy homes over the heads of their owners	0
unbearable burden	0
grew so unhappy	0
failure to substantiate	0
rejects	0
mistreated	0
fundamentally flawed	0
not look very good	0
will seek	1
stay in denial	0
evil country	0
provoke an aggressive war	0
encouraged	1
pretends	0
heightened concern	0
assailed	0
openly took issue	0
recommendation	1
free fall	0
fleeing from injustice and totalitarianism	0
refusal	0
excellent opportunity	1
opposing	0
had disagreed	0
after the collapse of all their arguments	0
one of the most dangerous places on earth	0
intentions	0
grave human rights violators	0
denying	0
in such a complex state	0
a power vacuum	0
as patients	1
farce of coup d'etat was staged	0
accusing	0
have protested	0
underestimates	0
refuses	0
indecisive	0
in turn	0
endorsed	1
gave poor grades	0
possible strikes	0
the possible risks facing indonesia	0
have criticised	0
preposterous	0
making remarks unfavorable	0
aggressive	0
predicament	0
we will bury	0
cares	1
too many restrictions	0
extremely easy	0
scores of nations	0
affirmed	0
long been denied	0
have angered	0
inclined to give way to rapture	0
honest	1
always follows its interests	0
is almost impossible	0
manichaean	0
smoothly	1
assertively holds so dear to his heart	0
is criticized	0
impose	0
raving	0
wantonly infringing	0
islamabad is pretending they do not exist	0
acts of violence against innocent civilians	0
were terribly dismayed	0
bad	0
sitting on the sidelines	0
seeking	1
innocent	1
balkanisation	0
has already warned	0
meddling	0
has accused	0
care very little	0
taking care to avoid directly criticizing	0
could think of nothing better	0
nutritious	1
a border of peace and good neighbourliness	1
comfort	0
express their deep dissatisfaction and firm opposition	0
certainly called for	1
strongly denounced	0
axis of evil argument	0
destroy so - called peace	0
mouthy	0
to threaten the stability and security of the world	0
unpleasant	0
was tired	0
abuses	0
is desperate	0
responsible for	0
refusal	0
fully grasp	1
to call	0
welcome	1
axis of evil	0
took another swipe	0
no power	0
criticized	0
in a way that threatens	0
is either angling to end the embargo or inching ever closer to dementia	0
despite everything	0
expressed the hope	1
had taken serious steps to ensure the personal safety	1
would damage	0
dismissed	0
was not even	0
taiwan independence	0
unsure	0
is due to its relations with the global economy	0
charging	0
axis of evil	0
have accused	0
would not be a bad idea	1
some guano rock in the pacific	0
committing wrong - doings	0
the mistake is to assume	0
had unanimously adopted	1
feel	0
very negative	0
the criticism	0
supposedly	0
somewhat softens its tone	1
hoped	1
admonishing	0
backed	1
in protest	0
sharp divisions	0
hyperbole ,	0
it is certainly playing games	0
specifically named	0
the refusal	0
particularly great	0
likewise thwarted	0
strongly criticized and condemned	0
memorandum of protest	0
gone awry	0
nor is the outcome illegitimate merely	0
ridiculous	0
above suspicion	1
the biggest	0
advantages	1
rigged	0
abandoned	0
criticism	0
precarious	0
punishment	0
muslim fanatics	0
transparent , credible , free and fair	1
are very critical	0
current understanding	0
wished	1
appeared it had been done reluctantly	0
rank as the understatement of the year	0
punish	0
fulfill its pledges	1
resounding pots - and - pans demonstrations	0
extensive support	1
created misery	0
ever - subtle	0
a crime against humanity	0
collusive nexus	0
foolhardy	0
led a move to suspend	0
hold in	1
now more people will be able to judge	1
package of recommendations	1
disagrees	0
arrogance , discrimination and injustice	0
rejects	0
free and fair	1
will not give up terror	0
facing an acute dilemma	0
forms a wretched background	0
of course	0
impose	0
concern	0
criticized	0
would also support	1
unfortunately	0
have taken a disastrous toll	0
despite	0
rigged	0
an arrogant little fellow	0
are not worried	1
do not acknowledge	0
threatens argentine democracy	0
are accusing	0
validate a sham	0
refused to recognize	0
to protest	0
like crap	0
only ask of	1
worry	0
was heard with interest and attention	1
blamed	0
which stood in the way of honest negotiations	0
marred	0
when the stakes matter the most	0
sabre - rattling	0
more international responsibility	1
recommendations	1
charge	0
important	1
superpower has entered a legal fog	0
refuses	0
gross misstatement	0
veils his fears and traumas	0
not interfere	1
such an attitude	0
bound to happen	0
smear campaign	0
equally worryingly	0
that there is a future to be built	1
radicalized	0
their insistence	1
violent protests	0
also unclear	0
fortunately	1
damaging solidarity	0
historical moment	1
stressed	1
questioned	0
perils of delusion	0
clashed violently	0
not true	0
criticism swelled	0
wish	1
the ire of	0
will be barred	0
interfering	0
great	1
tarnish	0
widespread support	1
new political bogey	0
disregard	0
misled by the smear campaign and information sabotage	0
axis of evil	0
alleges	0
upgraded	1
has been fully supporting	1
contravenes	0
subjected to repressive israeli measures	0
every sector's possibilities	0
boasts	1
realise	0
ruined	0
poor	0
are n't quite at peace	0
the major enemy	0
charges being leveled	0
not try to change the world by command	0
want	1
tacitly agreeing to ignore	0
oh god no	0
compare	0
troublemakers	0
justice	1
breathless armchair hyperbole	0
would have exceeded his authority	0
firm support	1
substantially free and fair	1
as a non - starter	0
ambiguity	0
eroding	0
able	1
arbitrarily	0
to seek reconciliation	1
may well	1
feels itself committed	0
very hard line	0
warning lights are flashing	0
think	1
deteriorated	0
he can work with his troubled neighbor	0
did not lift a finger	0
incited	0
all the mighty	0
unrealistic	0
does not come out of it well either	0
would accept	1
concerning their life and death	0
disbelieving	0
has perfectly accomplished	1
stop his repression	0
forced to	0
anti - israeli decisions	0
still relevant players on the world stage	1
extremist inclinations	0
shared responsibility for the massacres	0
concern	0
zimbabwe is for zimbabweans	1
humiliate	0
would prefer	1
defend	1
difficulties	0
instigating	0
caused shudders	0
was willing	1
under the excuse of fighting terrorism	0
plotting	0
was confident	1
was angered	0
enthusiast	0
first organized protest	0
to live in friendship and cordiality	1
resistance	0
hopes	1
has been committed	1
the tale today is all the more bitter as it began with such euphoria	0
resorting to	0
has accused	0
rejected	0
three or four separate references to the same incidents	0
wanted	1
sympathy	0
humane	1
evil - doers	0
to defer or reject	0
know	0
concern	0
terrorists believe that anything goes	0
pushed	1
lack of religious freedom	0
did not conform	0
excesses	0
gave free rein	0
alleged	0
disguises	0
posed a credible security threat	0
support	1
apparently not	0
ultimate effectiveness is in doubt	0
compliant	0
was unwise enough	0
phenomenon	0
charging	0
ridiculously few	0
condemnation	0
were widely criticized	0
points fingers	0
lacks credibility and can not withstand any objective scrutiny	0
has been roundly condemned	0
a dysfunctional space program	0
has been weighing heavily on the minds	0
no matter how long sharon humiliates arab dignity	0
sudden deterioration	0
is unequivocal in its u . s . support	1
have triumphed	1
has proven to be	1
hopes	1
firm support	1
clearly violate	0
mistreatment	0
destroys the fundamental principles of subordination	0
promised	1
would be forced	0
willingness to help	1
disagreements	0
his victory speech	1
a body blow	0
a chorus of euro - whiners	0
should not be condoned	0
agreed	1
support	1
return to confrontation	0
power at all costs	0
despite	0
